dstport,protocol,tag
33109,st,SV_P3
471,cbt,sv_P4
39454,,sv_P5
16131,homa,sv_P2
46639,rsvp-e2e-ignore,sv_P1
43456,ah,sv_P2
37590,argus (deprecated),sv_P5
4406,cpnx,SV_P3
7552,emcon,SV_P3
13490,ospfigp,sv_P1
6687,rsvp,sv_P5
46423,ddx,sv_P4
26758,vrrp,sv_P4
46948,tcp,sv_P4
27571,ah,sv_P2
8583,idpr,sv_P5
48073,ipcomp,SV_P3
64347,vines,sv_P5
47652,ipcv,sv_P1
37786,smp,sv_P1
27491,shim6,SV_P3
27505,ipip,sv_P5
47529,igp,sv_P4
5632,fc,SV_P3
48682,argus (deprecated),sv_P1
12426,min-ipv4,sv_P2
58343,igp,sv_P5
616,wesp,email
58271,idpr,sv_P1
61120,larp,sv_P1
29154,br-sat-mon,email
62756,scc-sp,sv_P2
25239,gmtp,email
25610,ipv6-icmp,sv_P4
42050,ipv6-opts,SV_P3
60594,secure-vmtp,sv_P2
9456,nsfnet-igp,sv_P1
52123,vmtp,sv_P4
15310,st,sv_P1
17830,wb-expak,sv_P1
5977,larp,SV_P3
31307,hip,sv_P1
32683,hopopt,email
64066,pgm,sv_P2
19930,hopopt,sv_P5
40720,hip,SV_P3
59066,idpr-cmtp,sv_P1
18106,narp,sv_P5
63859,igmp,SV_P3
21144,vrrp,sv_P2
29887,pvp,sv_P4
46449,iso-tp4,sv_P2
10603,srp,sv_P5
4625,fire,sv_P5
32062,sun-nd,email
15691,wesp,sv_P2
24640,tcf,SV_P3
63820,visa,sv_P5
7899,iso-ip,SV_P3
8238,swipe (deprecated),SV_P3
60170,ipv6-route,sv_P5
35195,rvd,sv_P5
12003,udplite,sv_P4
51299,idpr-cmtp,SV_P3
34811,qnx,sv_P5
5065,esp,sv_P2
37905,mtp,SV_P3
55571,netblt,SV_P3
41087,skip,sv_P4
54932,ipx-in-ip,sv_P2
21484,cphb,sv_P4
44258,bna,email
15180,ax.25,sv_P4
63928,rdp,sv_P4
5391,pup,sv_P1
52596,hmp,sv_P2
13378,emcon,sv_P4
62681,idrp,sv_P1
47034,wb-mon,sv_P5
32042,tp++,SV_P3
21802,iso-tp4,sv_P1
16020,ah,sv_P5
37254,sps,email
35903,vines,sv_P2
34287,tp++,SV_P3
16874,emcon,email
1511,stp,sv_P4
62356,iptm,email
14032,skip,sv_P4
44722,kryptolan,sv_P5
35057,dsr,sv_P5
61812,hmp,email
53110,ipcomp,sv_P1
36558,shim6,sv_P2
1187,cftp,sv_P4
13262,nvp-ii,sv_P5
49493,udplite,sv_P2
21551,ipcomp,sv_P1
37787,scc-sp,sv_P1
41524,st,sv_P5
10647,netblt,email
23176,udplite,email
33711,idpr-cmtp,sv_P1
45750,pvp,sv_P4
38271,larp,email
12124,rsvp,email
48418,qnx,sv_P1
63913,manet,sv_P5
38772,rsvp,sv_P1
36472,idpr-cmtp,sv_P5
6732,min-ipv4,sv_P2
20490,snp,SV_P3
42217,sat-expak,sv_P4
37153,hip,sv_P2
23556,wsn,sv_P2
990,sm (deprecated),sv_P2
57544,irtp,SV_P3
42409,wb-expak,sv_P2
55214,tlsp,sv_P4
47087,aggfrag,email
52595,udplite,sv_P2
80,bbn-rcc-mon,email
56764,,email
18889,aris,sv_P4
24254,sdrp,sv_P5
10603,tcf,SV_P3
410,ggp,sv_P1
48643,ipx-in-ip,SV_P3
60865,etherip,sv_P1
43445,ipv6-icmp,SV_P3
65251,idrp,email
36450,cftp,sv_P2
18047,merit-inp,sv_P4
26827,crudp,SV_P3
18582,,sv_P5
65030,icmp,sv_P1
54575,isis over ipv4,sv_P4
590,fire,sv_P1
56213,ifmp,sv_P2
50780,ipv6-frag,SV_P3
56711,vmtp,sv_P1
46481,crudp,sv_P5
201,etherip,email
19514,,email
7999,ax.25,sv_P5
48761,ipv6-opts,sv_P4
41853,rsvp-e2e-ignore,SV_P3
13833,merit-inp,sv_P4
4670,pipe,sv_P4
12249,micp (deprecated),sv_P5
10080,sscopmce,sv_P1
59291,merit-inp,sv_P2
57339,egp,sv_P4
12940,nsh,sv_P2
58363,l2tp,sv_P5
23596,gre,sv_P1
39651,il,SV_P3
53797,gre,sv_P2
62775,trunk-1,sv_P1
1636,tcf,sv_P1
43965,nsfnet-igp,sv_P2
32779,pup,SV_P3
31899,ah,sv_P4
29573,ifmp,sv_P2
13931,wb-mon,sv_P2
55614,icmp,email
48560,compaq-peer,sv_P1
32384,larp,sv_P5
37911,xtp,SV_P3
27419,br-sat-mon,sv_P2
24735,visa,sv_P2
894,,SV_P3
59104,ippc,sv_P4
29040,scc-sp,sv_P5
20470,encap,SV_P3
53891,leaf-2,sv_P5
48901,hip,email
40183,icmp,SV_P3
2347,udp,email
27448,uti,sv_P1
53011,egp,sv_P2
46710,iso-tp4,sv_P1
7394,mux,sv_P5
15611,visa,sv_P2
53468,ggp,sv_P2
63056,cftp,sv_P5
12312,prm,email
23938,ipv6-nonxt,sv_P5
26712,pnni,sv_P5
35225,dccp,sv_P4
61513,ax.25,sv_P1
25025,wb-mon,sv_P5
8267,udplite,sv_P5
5682,stp,email
1158,ippc,SV_P3
21635,il,sv_P4
17245,udp,sv_P2
3277,sat-mon,SV_P3
58587,sprite-rpc,sv_P4
32260,ipv6-nonxt,sv_P5
7704,fire,email
9428,ddx,sv_P1
38976,ipcomp,SV_P3
43943,ipx-in-ip,email
33121,ipv6-opts,sv_P2
29572,a/n,sv_P5
27878,hip,sv_P4
12131,etherip,SV_P3
21174,trunk-1,SV_P3
34757,a/n,SV_P3
45861,hopopt,sv_P1
30075,prm,sv_P5
44379,ggp,sv_P1
31873,prm,sv_P5
12954,crudp,email
47397,bna,SV_P3
27353,ipv6-opts,sv_P2
55843,xtp,sv_P2
19883,gmtp,sv_P2
62147,manet,sv_P4
64119,tcp,sv_P5
50582,egp,sv_P1
35915,vmtp,sv_P2
7224,ipv4,sv_P2
42636,sprite-rpc,sv_P5
22528,ipv4,SV_P3
15833,ifmp,sv_P5
24701,compaq-peer,sv_P5
60171,l2tp,sv_P4
42342,ipcomp,sv_P5
39733,cpnx,SV_P3
36760,ddp,sv_P1
15465,iso-ip,SV_P3
34632,hopopt,SV_P3
21126,ddx,email
48056,sdrp,sv_P5
30064,fire,SV_P3
5126,visa,sv_P2
49763,l2tp,sv_P4
30205,mux,sv_P5
40643,rohc,email
36495,wsn,SV_P3
54765,cphb,sv_P4
62586,bbn-rcc-mon,sv_P2
39827,mpls-in-ip,sv_P1
42589,sps,SV_P3
7779,prm,email
53302,ethernet,SV_P3
57336,udplite,sv_P5
30420,ipv6-frag,SV_P3
49420,eigrp,sv_P2
40352,sscopmce,sv_P4
22861,xtp,sv_P5
62378,rdp,email
5116,vrrp,email
2268,mux,sv_P1
34581,dgp,sv_P1
7564,iso-tp4,sv_P5
3890,tlsp,sv_P1
6054,pup,sv_P1
33319,bbn-rcc-mon,sv_P5
64386,cbt,sv_P2
11289,sscopmce,sv_P4
21664,ethernet,sv_P5
55049,igp,SV_P3
41259,mobility header,email
3954,ipv6-frag,sv_P2
48453,sun-nd,sv_P2
11612,tcf,sv_P2
56782,tcp,SV_P3
36199,pvp,SV_P3
41268,chaos,email
55312,,sv_P4
27886,pnni,sv_P1
54949,aggfrag,email
53838,cpnx,sv_P5
20468,gre,sv_P2
6622,chaos,SV_P3
44895,,sv_P5
62103,ah,sv_P1
37089,hip,SV_P3
58327,xns-idp,sv_P5
33189,ipv6,sv_P5
34961,tcp,email
55965,wb-mon,SV_P3
16131,nvp-ii,email
2144,iplt,sv_P2
57942,rohc,sv_P5
16333,igp,sv_P4
32469,sat-expak,SV_P3
20298,micp (deprecated),sv_P5
